frame,ate_error_m,timestamp
0,0.5189999075109477,0.0
1,0.5880957339208569,0.1037359
2,0.5082075896235974,0.2073381
3,0.36636151526641186,0.3110752
4,0.2577297763987457,0.4146917
5,0.2038147417149742,0.5184302
6,0.139389531080461,0.6220448
7,0.05444702911481573,0.7257977
8,0.0046234988693368674,0.8294199
9,0.05475530974275388,0.9331467
10,0.09257799770969448,1.03691
11,0.10646300829237841,1.140497
12,0.07594114700386259,1.244242
13,0.09652920605184917,1.347979
14,0.08196444081169703,1.451596
15,0.08309074869383519,1.555212
16,0.07278053028117172,1.65896
17,0.05058466404220513,1.762569
18,0.0338795076997303,1.866302
19,0.06478145483190406,1.969923
20,0.023796312090577566,2.073666
21,0.013930107044107512,2.177281
22,0.012599620920537583,2.281017
23,0.04719612848126789,2.384639
24,0.03974791505456632,2.48825
25,0.03204555911529993,2.591988
26,0.032508825705490775,2.695832
27,0.035967596294084726,2.799367
28,0.05243538607564182,2.903084
29,0.03611866030437596,3.006768
30,0.03563359558859125,3.110441
31,0.07432569348679448,3.214057
32,0.06579827938869351,3.317669
33,0.049154228465852066,3.421285
34,0.05197306722215425,3.524925
35,0.05375853937650162,3.628545
36,0.05604105257371003,3.732256
37,0.07795835138045502,3.835871
38,0.060736811097950295,3.939488
39,0.06720327031300234,4.043107
40,0.08615304746150937,4.146888
41,0.10667946247474956,4.25046
42,0.11264891041634756,4.354202
43,0.0981271900959681,4.45794
44,0.11538174770604688,4.561559
45,0.05687612504962315,4.665293
46,0.08917907592521315,4.768912
47,0.03321701157957455,4.872532
48,0.032530765692715,4.976146
49,0.021726816522985058,5.079909
50,0.054607887778855405,5.183503
51,0.014935192743382274,5.287117
52,0.02782689826394789,5.390861
53,0.04190613174463066,5.494473
54,0.04353377515641364,5.598233
55,0.03224953797849925,5.701829
56,0.04495273129074505,5.805571
57,0.06927214775783849,5.909185
58,0.02745485170772166,6.012921
59,0.01951459271707871,6.116541
60,0.04468523007379736,6.220278
61,0.053950653627961816,6.323895
62,0.0680342931536272,6.427659
63,0.0980612026643359,6.531383
64,0.09903204680518315,6.634992
65,0.0804504976138109,6.738741
66,0.057930027325857,6.84235
67,0.07217036361328882,6.945963
68,0.062127368050126267,7.049705
69,0.06003952515784829,7.153323
70,0.052146082107077205,7.256934
71,0.027089852394323433,7.360549
72,0.04201104624284349,7.464167
73,0.03024119605194746,7.567786
74,0.03377107690162172,7.671396
75,0.05704976319690874,7.775144
76,0.053108558702708204,7.878754
77,0.03598157403337722,7.982493
