# timestamp x y z qx qy qz qw latency
0.000000000 0.015235854 -0.051999205 0.037522560 -0.000000000 0.000000000 -0.000000000 1.000000000 0.000000000
0.103735900 0.000125296 -0.125951039 0.793585125 0.000577706 -0.001033316 -0.000264229 0.999999264 0.000000000
0.207338100 -0.087351430 -0.072572770 1.715434942 0.001155143 -0.002065071 -0.000526873 0.999997062 0.000000000
0.311075200 -0.183295096 -0.041187721 2.613853597 0.001733808 -0.003097939 -0.000788610 0.999993387 0.000000000
0.414691700 -0.184184265 -0.057158140 3.456023467 0.002312271 -0.004129372 -0.001048796 0.999988251 0.000000000
0.518430200 -0.277346423 -0.123477461 4.243390870 0.002891887 -0.005161782 -0.001308037 0.999981641 0.000000000
0.622044800 -0.237296985 -0.172770596 5.139743882 0.003471275 -0.006192724 -0.001565720 0.999973574 0.000000000
0.725797700 -0.362164277 -0.137543233 6.000050526 0.004051906 -0.007224795 -0.001822493 0.999964031 0.000000000
0.829419900 -0.396371091 -0.244635678 6.892092459 0.004632267 -0.008255328 -0.002077691 0.999953036 0.000000000
0.933146700 -0.403564497 -0.234778469 7.745577050 0.005213675 -0.009286652 -0.002331892 0.999940567 0.000000000
1.036910000 -0.361650520 -0.304130351 8.557273864 0.005795748 -0.010318090 -0.002584925 0.999926630 0.000000000
1.140497000 -0.556236036 -0.281355729 9.496723615 0.006377291 -0.011347527 -0.002836276 0.999911256 0.000000000
1.244242000 -0.568128373 -0.382549424 10.257735939 0.006960175 -0.012378283 -0.003086751 0.999894397 0.000000000
1.347979000 -0.576779061 -0.331762291 11.184727713 0.007543470 -0.013408696 -0.003335948 0.999876080 0.000000000
1.451596000 -0.689480685 -0.385788334 12.021244290 0.008169825 -0.014443348 -0.003647751 0.999855658 0.000000000
1.555212000 -0.690944370 -0.380340461 12.880829777 0.008097804 -0.015385974 -0.002922703 0.999844566 0.000000000
1.658960000 -0.715878422 -0.450624947 13.745915970 0.009294961 -0.016496047 -0.004075479 0.999812420 0.000000000
1.762569000 -0.767686689 -0.556934791 14.584276439 0.010608001 -0.017322626 -0.004536934 0.999783383 0.000000000
1.866302000 -0.878182833 -0.547450892 15.465812887 0.011607362 -0.018304719 -0.006392542 0.999744638 0.000000000
1.969923000 -0.832539734 -0.589762056 16.417813918 0.011447403 -0.018974127 -0.006980484 0.999730070 0.000000000
2.073666000 -1.045059789 -0.595103751 17.277097653 0.010598724 -0.019772764 -0.006855339 0.999724817 0.000000000
2.177281000 -0.982277883 -0.573678971 18.212847362 0.009865171 -0.020527289 -0.006961647 0.999716382 0.000000000
2.281017000 -1.083692254 -0.661853890 19.127008794 0.009622825 -0.021119682 -0.006729307 0.999707996 0.000000000
2.384639000 -1.128216216 -0.732406216 19.940555639 0.009943192 -0.021998623 -0.006850890 0.999685080 0.000000000
2.488250000 -1.217812614 -0.674219763 20.920801287 0.010528643 -0.022538486 -0.006003551 0.999672507 0.000000000
2.591988000 -1.189754732 -0.750104732 21.848346985 0.009731546 -0.022925401 -0.005869482 0.999672582 0.000000000
2.695832000 -1.249527480 -0.775939027 22.797158762 0.007783624 -0.022929828 -0.006677690 0.999684474 0.000000000
2.799367000 -1.367937297 -0.811119992 23.690443105 0.005944294 -0.022512337 -0.007031050 0.999704168 0.000000000
2.903084000 -1.445538982 -0.796575776 24.628279883 0.004647419 -0.021793431 -0.006528910 0.999730374 0.000000000
3.006768000 -1.436008294 -0.821583467 25.619266559 0.004051791 -0.021070903 -0.006413248 0.999749204 0.000000000
3.110441000 -1.453774745 -0.875136974 26.523545084 0.005337871 -0.020486567 -0.006558926 0.999754364 0.000000000
3.214057000 -1.542010911 -0.981478822 27.423914376 0.007988294 -0.020025634 -0.007116854 0.999742223 0.000000000
3.317669000 -1.652685981 -0.975277441 28.474648711 0.009741848 -0.019421353 -0.006794186 0.999740840 0.000000000
3.421285000 -1.678636953 -0.974471128 29.487891415 0.009112383 -0.019071715 -0.005570599 0.999761073 0.000000000
3.524925000 -1.698784199 -0.946961922 30.351709116 0.006647947 -0.019169243 -0.004671605 0.999783237 0.000000000
3.628545000 -1.739164878 -1.059273103 31.360698346 0.004587533 -0.019639089 -0.003009780 0.999792079 0.000000000
