# timestamp x y z qx qy qz qw latency
0.000000000 0.177129739 0.239844553 0.022162550 0.690518069 -0.196757204 0.175826971 -0.673465868 0.000000000
0.103735900 0.550664758 0.899559352 0.072914677 0.690362169 -0.195777125 0.175404935 -0.674021143 0.000000000
0.207338100 0.941660764 1.736832403 -0.007113206 0.690204852 -0.194798951 0.174982599 -0.674575215 0.000000000
0.311075200 1.314237190 2.558579737 -0.064248268 0.690045708 -0.193820147 0.174558866 -0.675129523 0.000000000
0.414691700 1.741718408 3.284294676 -0.074425194 0.689885133 -0.192843129 0.174134783 -0.675682697 0.000000000
0.518430200 2.063702582 4.010535090 -0.030539893 0.689722751 -0.191865613 0.173709357 -0.676236034 0.000000000
0.622044800 2.555100915 4.762591396 -0.010009804 0.689558951 -0.190889915 0.173283594 -0.676788216 0.000000000
0.725797700 2.883292552 5.566178341 -0.069158763 0.689393314 -0.189913576 0.172856424 -0.677340645 0.000000000
0.829419900 3.310603297 6.353180339 0.010910525 0.689226276 -0.188939122 0.172428946 -0.677891885 0.000000000
0.933146700 3.737502844 7.091442755 -0.025286684 0.689057458 -0.187964349 0.172000198 -0.678443185 0.000000000
1.036910000 4.188214187 7.769981265 0.017875333 0.688886968 -0.186989900 0.171570457 -0.678994183 0.000000000
1.140497000 4.497023166 8.677349870 -0.029740521 0.688715161 -0.186017771 0.171140608 -0.679543750 0.000000000
1.244242000 4.876792734 9.340110401 0.048008458 0.688541485 -0.185044831 0.170709261 -0.680093657 0.000000000
1.347979000 5.338339434 10.141762740 -0.031339427 0.688366212 -0.184072645 0.170277115 -0.680643022 0.000000000
1.451596000 5.668036103 10.920062044 -0.000831198 0.688173552 -0.183046389 0.169892307 -0.681210530 0.000000000
1.555212000 6.103119652 11.660730951 -0.032938934 0.688237476 -0.182922702 0.168736990 -0.681466279 0.000000000
1.658960000 6.523437940 12.419242224 0.010980583 0.687831032 -0.181162275 0.168976717 -0.682287015 0.000000000
1.762569000 6.908309346 13.168969593 0.092325703 0.687162824 -0.180050378 0.168969968 -0.683255636 0.000000000
1.866302000 7.260550727 13.983922551 0.057923137 0.687000817 -0.177924303 0.169731323 -0.683786588 0.000000000
1.969923000 7.784780477 14.780933059 0.069623920 0.687331866 -0.177092754 0.169631009 -0.683694657 0.000000000
2.073666000 8.038422076 15.628842932 0.052991682 0.688015594 -0.176789501 0.168827348 -0.683284232 0.000000000
2.177281000 8.566926327 16.402161398 0.001127297 0.688657375 -0.176335266 0.168232114 -0.682901786 0.000000000
2.281017000 8.946961592 17.242092169 0.063097558 0.688873240 -0.176137705 0.167617425 -0.682886204 0.000000000
2.384639000 9.324253509 17.966200421 0.109320188 0.688820124 -0.175400975 0.167151388 -0.683243550 0.000000000
2.488250000 9.742913059 18.854749508 0.022721061 0.688345363 -0.175517087 0.166320930 -0.683894554 0.000000000
2.591988000 10.240758803 19.640168795 0.069120999 0.688923884 -0.175489256 0.165806646 -0.683443896 0.000000000
2.695832000 10.672057894 20.487788796 0.066795689 0.690403753 -0.175273029 0.165966713 -0.681965596 0.000000000
2.799367000 11.025012599 21.317570495 0.076836220 0.691652198 -0.175637472 0.166134535 -0.680564494 0.000000000
2.903084000 11.433982708 22.164184956 0.034898398 0.692318492 -0.176701550 0.166042217 -0.679633467 0.000000000
