# timestamp x y z qx qy qz qw latency
0.000000000 0.176692381 0.239252344 0.022107828 0.690518069 -0.196757204 0.175826971 -0.673465868 0.000000000
0.103735900 0.434058731 0.688620571 -0.010705299 0.686221738 -0.199403805 0.179670908 -0.676059327 0.000000000
0.207338100 0.826871847 1.478954282 -0.088840699 0.682557990 -0.201554025 0.182814374 -0.678284211 0.000000000
0.311075200 1.240705275 2.360180933 -0.179799035 0.679337117 -0.203379810 0.185464804 -0.680250352 0.000000000
0.414691700 1.677745857 3.183172334 -0.259794978 0.676538752 -0.204907994 0.187654917 -0.681977759 0.000000000
0.518430200 2.064987339 3.969459910 -0.312022416 0.674142063 -0.206159845 0.189412773 -0.683486209 0.000000000
0.622044800 2.509617058 4.746484820 -0.361622904 0.672157385 -0.207132022 0.190736749 -0.684777531 0.000000000
0.725797700 2.908889964 5.543048111 -0.444295759 0.670572827 -0.207835668 0.191642832 -0.685864012 0.000000000
0.829419900 3.323926762 6.341863906 -0.474962832 0.669398106 -0.208264920 0.192127868 -0.686745063 0.000000000
0.933146700 3.748894935 7.119431780 -0.517398135 0.668622380 -0.208428082 0.192204456 -0.687429483 0.000000000
1.036910000 4.190039133 7.853528392 -0.526154325 0.668244571 -0.208325016 0.191876513 -0.687919534 0.000000000
1.140497000 4.576133340 8.660017792 -0.548611251 0.668263203 -0.207954689 0.191148374 -0.688216128 0.000000000
1.244242000 4.955492865 9.408667388 -0.523527725 0.668663956 -0.207325720 0.190031932 -0.688325813 0.000000000
1.347979000 5.367242756 10.176439335 -0.534575283 0.669440987 -0.206438424 0.188533528 -0.688249265 0.000000000
1.451596000 5.743421661 10.948797375 -0.523853904 0.670582512 -0.205291258 0.186666746 -0.687989912 0.000000000
1.555212000 6.141987774 11.706794230 -0.522635246 0.671570490 -0.203912564 0.184835568 -0.687930633 0.000000000
1.658960000 6.550599416 12.463567658 -0.499041055 0.673446945 -0.202273911 0.182216514 -0.687278415 0.000000000
1.762569000 6.948873269 13.215159283 -0.444939361 0.674800625 -0.200342948 0.179991450 -0.687102538 0.000000000
1.866302000 7.325441862 13.993807586 -0.424788778 0.676817657 -0.198964292 0.177786184 -0.686092663 0.000000000
1.969923000 7.762911862 14.782802587 -0.409700701 0.677855056 -0.197920414 0.176775208 -0.685631504 0.000000000
2.073666000 8.120091233 15.603408564 -0.405995070 0.678223992 -0.197274379 0.176224713 -0.685594550 0.000000000
2.177281000 8.548315742 16.406689788 -0.427713345 0.678853599 -0.196646083 0.175569580 -0.685319949 0.000000000
2.281017000 8.957776022 17.228366056 -0.415020379 0.679425466 -0.195675133 0.174723704 -0.685247332 0.000000000
2.384639000 9.352667964 18.009566317 -0.384316206 0.679841476 -0.194534397 0.173604316 -0.685444001 0.000000000
2.488250000 9.756670371 18.835890531 -0.404717098 0.680039651 -0.193183756 0.172582503 -0.685887300 0.000000000
2.591988000 10.205725252 19.648523425 -0.403162589 0.680490741 -0.192544375 0.172247095 -0.685703984 0.000000000
